flexion,tibial_varus,tibial_external_rotation,lateral_medial,anterior_posterior,distal_proximal
76.10746902247966,-0.6800271954691073,1.8334171258352114,-3.9824928660146144,5.522619856375613,57.1047628478386
76.08912940939403,-0.691816027413605,1.8612647311681327,-3.994431999967693,5.478045259164697,57.101714364615134
76.10146735332725,-0.7100703221012524,1.8424681976788149,-3.9905373948558807,5.495655383150998,57.1021318097198
76.10012290050025,-0.7201420057401925,1.8297612546196456,-3.987284905082922,5.4922335226584895,57.10714820328952
76.07954853940404,-0.7202506053236442,1.859830448685646,-3.944708427880234,5.421163168594214,57.09697109467727
76.0725945128549,-0.6951713759715262,1.8690838186014551,-3.960763391265956,5.436038591761296,57.097772822273456
76.07553150109369,-0.7037713441616433,1.8678475418291522,-3.9485674397795227,5.426097215083489,57.09682149491703
76.0871233690851,-0.7081612135088724,1.8513659553194852,-3.930624506828596,5.425045300495256,57.103784035386255
76.07548606349621,-0.7093592094520328,1.8573009732755557,-3.914766901501438,5.396227817661185,57.103105614374606
76.06337654653275,-0.696824578337174,1.8736540985925578,-3.9192812788666958,5.375177516086881,57.10303027077464
76.06937385894929,-0.6850255938323013,1.8615776724017017,-3.9689074573782515,5.448371363452553,57.10355800153873
76.07813213206346,-0.7139314220897541,1.8525302729980928,-3.9677726112568714,5.459474662385466,57.09753241695455
76.07939952063458,-0.6883156126411797,1.8583727670372603,-3.95529782389836,5.454835347997195,57.09803192206413
76.09729087463822,-0.6698805252781483,1.8282295576030485,-3.880325044748054,5.425327939007227,57.11387020833597
76.08307135389013,-0.6682185380354687,1.8412166043130855,-3.857418765675563,5.390079250256311,57.11229953594019
76.08364913423227,-0.6856080425561969,1.8503208998095215,-3.9281416405862455,5.430440452147666,57.107918838634795
76.0909563039137,-0.699801169595628,1.837815485035084,-3.9189057443820823,5.425421574312129,57.11363787551425
76.09938839683744,-0.7006142830987999,1.8162859240932867,-3.843598250601853,5.3906648870073575,57.11725413596456
76.09209876726979,-0.6660493006934072,1.8370421711992928,-3.9208722662567324,5.4633882499171555,57.1047795288002
76.08255345816974,-0.6784173890158558,1.8628374883653884,-3.932678486329539,5.431297316063272,57.10377286679941
