flexion,tibial_varus,tibial_external_rotation,lateral_medial,anterior_posterior,distal_proximal
76.08015808479237,-0.7341849134552024,1.843326136081746,-3.9147572687354715,5.62360919857829,57.0652529252938
76.07519828443154,-0.7272248082047572,1.8472622021690321,-3.9295512790352825,5.630467215480367,57.06572363096548
76.10470255031841,-0.731920672432953,1.8240694727137654,-4.0015865625399965,5.721595527042986,57.072166100920235
76.08529621922918,-0.7354431598538044,1.861683951865222,-4.002212063563977,5.6891945822750625,57.055117496048524
76.08725629253564,-0.70383394741156,1.8463687632356605,-3.926586222889661,5.663397485939538,57.05914885762287
76.08710931616811,-0.73208797469846,1.8370795765121146,-3.9161857997893548,5.6397560517890515,57.06408741657878
76.0927714542168,-0.7293245727514237,1.833770677497443,-3.933122832128539,5.661398788012393,57.06723664376712
76.10273280302091,-0.7171373141944054,1.8333267898172811,-3.9303081527434847,5.684572676502766,57.059457849627776
76.10821780935188,-0.7301353708308133,1.8227897949446046,-3.9004187158342623,5.663460831697902,57.06227644200499
76.10809456805708,-0.7320980368640589,1.8158872574606828,-3.853469150980486,5.600789282153117,57.07779870803963
76.11447165750168,-0.7299587239622956,1.8177495995763309,-3.904383858250261,5.638776765979496,57.07752631092495
76.10175894738542,-0.7228584415182051,1.8304367476218648,-3.9109893239174616,5.655998064276594,57.06420951148992
76.10551455396606,-0.7333196670270546,1.8261679300013614,-3.8976626883699286,5.659092711880447,57.05786982913788
76.09806064609674,-0.7697271957692438,1.8430263560394775,-3.9793035747119054,5.65021283749896,57.07086688862332
76.09488113203248,-0.7837658868969252,1.848678778979749,-3.9296497040960308,5.61591753422446,57.05652250640847
76.11201082738327,-0.7239892561575875,1.8267263627426877,-3.900585541119195,5.653356354019427,57.062597633057635
76.13095754732777,-0.692871646880934,1.8027956541636612,-3.8280847335644896,5.676336352041634,57.05576762406555
76.11963013935895,-0.7153333965225894,1.8124783572277814,-3.7642340130720493,5.596404726183039,57.05099044778034
76.10065764641521,-0.747372541747899,1.8371588354206718,-3.8911124213621826,5.604015196811302,57.06435456033388
76.10977321956454,-0.741333699104028,1.8448178437606761,-3.968971155562369,5.682547048822094,57.057832116730275
76.1181090293433,-0.7159755751334839,1.834150803816583,-3.8531151815478397,5.64851699038915,57.047271530133386
76.11973946137145,-0.749724426790642,1.8246982154133482,-3.8715567110143314,5.643398741016179,57.05405948760189
76.1007009277151,-0.7610943737371189,1.8469140660024108,-3.9955370664925987,5.670305388440131,57.06807678894274
76.08669615308312,-0.7387702955213781,1.8561004748372956,-3.954673490880717,5.6509446337437605,57.054616046010864
76.08560373778874,-0.7391977371119007,1.8584953511603755,-3.959055066784567,5.654485494495477,57.054527029497926
76.08275867749978,-0.7248925552298567,1.8514346112898574,-3.95432439221565,5.637297552860584,57.06840627210293
76.10530844660533,-0.7448738311191441,1.8272698769741804,-3.9123010171109907,5.621648222199079,57.079559442134325
76.10888330131162,-0.7824986272497378,1.8336866210814369,-3.9054946806267585,5.598314246299881,57.075435520383145
76.08299640489548,-0.7496917369158979,1.8447317328203625,-3.963946164310964,5.6279653918577655,57.079572298137954
76.0658377150756,-0.7178267229169217,1.8658111002655098,-4.035753585588418,5.661860195109132,57.07957977488931
76.07871655673715,-0.7200522094297556,1.8464890911132958,-3.99698689411447,5.632841459748693,57.09006764753586
76.10192840651352,-0.7454159046996222,1.8021988186626676,-3.9170302712637923,5.6062729725456855,57.10106753311843
76.08794261533154,-0.7175091248471764,1.8249729974837448,-3.9002652163797773,5.604294732727631,57.08322905767512
76.08697851635887,-0.7076665623872817,1.839421813014864,-3.974278832577512,5.6588695499178545,57.08099625017203
76.07734885424487,-0.7040611754583356,1.8410450167143846,-3.962545207250343,5.658996859941347,57.078686227642855
76.07839921490798,-0.6874957805086209,1.829074392904864,-3.883284259545993,5.609973970550272,57.086547866219654
76.07244684568134,-0.7097575995863049,1.8331703649268352,-3.972367544486775,5.653379569460286,57.088287289361695
76.05985956790647,-0.7240811072378474,1.8645464073157734,-4.027484532387423,5.658621095433135,57.07258463779054
76.06155056836911,-0.69355471428563,1.851890635693792,-3.926752677516565,5.591528026316784,57.077191173686444
