11/11/2019 14:42:02,0,-2.10613107681274
11/11/2019 14:42:02,300,-2.10614395141602
11/11/2019 14:42:02,600,-2.10614609718323
11/11/2019 14:42:03,900,-2.10615396499634
11/11/2019 14:42:03,1200,-2.10694694519043
11/11/2019 14:42:03,1500,-5.3016619682312
11/11/2019 14:42:04,1800,-10.9654550552368
11/11/2019 14:42:04,2100,-15.3397197723389
11/11/2019 14:42:04,2400,-20.9018459320068
11/11/2019 14:42:05,2700,-24.5821762084961
11/11/2019 14:42:05,3000,-27.0254554748535
11/11/2019 14:42:05,3300,-31.6847705841064
11/11/2019 14:42:05,3600,-28.9617328643799
11/11/2019 14:42:06,3900,-33.2942848205566
11/11/2019 14:42:06,4200,-38.8813018798828
11/11/2019 14:42:06,4500,-37.6903686523438
11/11/2019 14:42:07,4800,-35.6425743103027
11/11/2019 14:42:07,5100,-4.64545106887817
11/11/2019 14:42:07,5400,-2.47883105278015
11/11/2019 14:42:08,5700,-2.52326607704163
11/11/2019 14:42:08,6000,-2.71071290969849
11/11/2019 14:42:08,6301,-6.1295919418335
11/11/2019 14:42:08,6601,-11.8745374679565
11/11/2019 14:42:09,6901,-20.9785842895508
11/11/2019 14:42:09,7201,-26.0525016784668
11/11/2019 14:42:09,7501,-29.3360824584961
11/11/2019 14:42:10,7801,-31.606315612793
11/11/2019 14:42:10,8101,-16.5031852722168
11/11/2019 14:42:10,8401,-2.29929494857788
11/11/2019 14:42:11,8701,-2.25973296165466
11/11/2019 14:42:11,9001,-2.22043299674988
11/11/2019 14:42:11,9301,-11.3623819351196
11/11/2019 14:42:11,9601,-17.0994243621826
11/11/2019 14:42:12,9901,-20.4152870178223
11/11/2019 14:42:12,10201,-25.0786895751953
11/11/2019 14:42:12,10501,-4.13322401046753
11/11/2019 14:42:13,10801,-3.22498893737793
11/11/2019 14:42:13,11101,-3.52303004264832
11/11/2019 14:42:13,11401,-4.29121017456055
11/11/2019 14:42:14,11701,-14.8487863540649
11/11/2019 14:42:14,12001,-20.3071804046631
11/11/2019 14:42:14,12301,-18.4465484619141
11/11/2019 14:42:14,12601,-2.19230699539185
11/11/2019 14:42:15,12901,-2.20934391021729
11/11/2019 14:42:15,13201,-0.85285097360611
11/11/2019 14:42:15,13501,0.614194989204407
11/11/2019 14:42:16,13801,1.39687395095825
11/11/2019 14:42:16,14101,14.8468589782715
11/11/2019 14:42:16,14401,21.074728012085
11/11/2019 14:42:17,14701,21.3186283111572
11/11/2019 14:42:17,15001,19.0236473083496
11/11/2019 14:42:17,15301,18.0023994445801
11/11/2019 14:42:17,15601,12.9192543029785
11/11/2019 14:42:18,15901,-0.624692022800446
11/11/2019 14:42:18,16201,-1.42738103866577
11/11/2019 14:42:18,16501,-1.840695977211
11/11/2019 14:42:19,16801,-1.95338296890259
11/11/2019 14:42:19,17101,-1.95571005344391
11/11/2019 14:42:19,17401,-1.95721101760864
11/11/2019 14:42:20,17701,-1.95912599563599
11/11/2019 14:42:20,18001,-1.96175503730774
