24-Feb-2020 14:19:09.584	<begin logging>
24-Feb-2020 14:19:09.590	0.0	0.0	0.0	0.0
24-Feb-2020 14:19:09.594	-0.01549999974668026	0.0	0.0	0.0
24-Feb-2020 14:19:09.718	-0.0013099999632686377	0.0013099999632686377	0.006320000160485506	0.003220000071451068
24-Feb-2020 14:19:09.815	-0.003100000089034438	0.0013099999632686377	0.006320000160485506	0.003220000071451068
24-Feb-2020 14:19:09.912	-0.003100000089034438	0.0003600000054575503	0.008340000174939632	0.003220000071451068
24-Feb-2020 14:19:10.027	-0.003100000089034438	0.0003600000054575503	0.008340000174939632	0.0051299999468028545
24-Feb-2020 14:19:10.127	-0.0023799999617040157	0.0026199999265372753	0.008340000174939632	0.0051299999468028545
24-Feb-2020 14:19:10.227	-0.0023799999617040157	0.0026199999265372753	0.007149999961256981	0.0035800000187009573
24-Feb-2020 14:19:10.327	-0.0014299999456852674	0.0026199999265372753	0.007149999961256981	0.0035800000187009573
24-Feb-2020 14:19:10.422	-0.0014299999456852674	0.0035800000187009573	0.008340000174939632	0.0035800000187009573
24-Feb-2020 14:19:10.561	-0.0014299999456852674	0.0035800000187009573	0.008340000174939632	0.004050000105053186
24-Feb-2020 14:19:10.611	-0.0026199999265372753	0.002739999908953905	0.008340000174939632	0.004050000105053186
24-Feb-2020 14:19:10.749	-0.0026199999265372753	0.002739999908953905	0.006440000142902136	0.004290000069886446
24-Feb-2020 14:19:10.833	-0.0023799999617040157	0.002739999908953905	0.006440000142902136	0.004290000069886446
24-Feb-2020 14:19:10.933	-0.0023799999617040157	0.0004799999878741801	0.00774999987334013	0.004290000069886446
24-Feb-2020 14:19:11.027	-0.0023799999617040157	0.0004799999878741801	0.00774999987334013	0.00547999981790781
24-Feb-2020 14:19:11.119	-0.0019099999917671084	-0.0011899999808520079	0.00774999987334013	0.00547999981790781
24-Feb-2020 14:19:11.214	-0.0019099999917671084	-0.0011899999808520079	0.004050000105053186	0.00547999981790781
24-Feb-2020 14:19:11.317	-0.001069999998435378	-0.0011899999808520079	0.004050000105053186	0.003220000071451068
24-Feb-2020 14:19:11.420	-0.001069999998435378	-0.0017900000093504786	0.004050000105053186	0.003220000071451068
24-Feb-2020 14:19:11.524	-0.001069999998435378	-0.0017900000093504786	0.00559999980032444	0.004530000034719706
24-Feb-2020 14:19:11.613	-0.0035800000187009573	-0.0017900000093504786	0.00559999980032444	0.004530000034719706
24-Feb-2020 14:19:11.726	-0.0035800000187009573	0.003220000071451068	0.005960000213235617	0.004530000034719706
24-Feb-2020 14:19:11.829	-0.0035800000187009573	0.003220000071451068	0.005960000213235617	0.003700000001117587
24-Feb-2020 14:19:11.914	-0.0017900000093504786	0.0004799999878741801	0.005960000213235617	0.003700000001117587
24-Feb-2020 14:19:12.026	-0.0017900000093504786	0.0004799999878741801	0.007029999978840351	0.0035800000187009573
24-Feb-2020 14:19:12.121	-0.002259999979287386	0.0004799999878741801	0.007029999978840351	0.0035800000187009573
24-Feb-2020 14:19:12.221	-0.002259999979287386	0.0024999999441206455	0.004769999999552965	0.0035800000187009573
24-Feb-2020 14:19:12.318	-0.002259999979287386	0.0024999999441206455	0.004769999999552965	0.0026199999265372753
24-Feb-2020 14:19:12.410	-0.002859999891370535	0.0033400000538676977	0.004769999999552965	0.0026199999265372753
24-Feb-2020 14:19:12.517	-0.002859999891370535	0.0033400000538676977	0.00774999987334013	0.005009999964386225
24-Feb-2020 14:19:12.621	-0.0019099999917671084	0.0033400000538676977	0.00774999987334013	0.005009999964386225
24-Feb-2020 14:19:12.730	-0.0019099999917671084	0.0016700000269338489	0.006560000125318766	0.005009999964386225
24-Feb-2020 14:19:12.816	-0.0019099999917671084	0.0016700000269338489	0.006560000125318766	0.0060800001956522465
24-Feb-2020 14:19:12.929	-0.0024999999441206455	0.0003600000054575503	0.006560000125318766	0.0060800001956522465
24-Feb-2020 14:19:13.036	-0.0024999999441206455	0.0003600000054575503	0.006680000107735395	0.004410000052303076
24-Feb-2020 14:19:13.125	-0.0014299999456852674	0.0003600000054575503	0.006680000107735395	0.004410000052303076
24-Feb-2020 14:19:13.223	-0.0014299999456852674	0.0006000000284984708	0.00786999985575676	0.004410000052303076
24-Feb-2020 14:19:13.339	-0.0014299999456852674	0.0006000000284984708	0.00786999985575676	0.005840000230818987
24-Feb-2020 14:19:13.433	-0.001550000044517219	0.0029800001066178083	0.00786999985575676	0.005840000230818987
24-Feb-2020 14:19:13.530	-0.001550000044517219	0.0029800001066178083	0.006320000160485506	0.005840000230818987
24-Feb-2020 14:19:13.621	-0.001550000044517219	0.0029800001066178083	0.006320000160485506	0.0060800001956522465
24-Feb-2020 14:19:13.717	-0.0009500000160187483	0.001550000044517219	0.006320000160485506	0.0060800001956522465
24-Feb-2020 14:19:13.810	-0.0009500000160187483	0.001550000044517219	0.00535999983549118	0.003930000122636557
24-Feb-2020 14:19:13.927	-0.0029800001066178083	0.0006000000284984708	0.00535999983549118	0.003930000122636557
24-Feb-2020 14:19:14.013	-0.0029800001066178083	0.0006000000284984708	0.010370000265538692	0.003930000122636557
24-Feb-2020 14:19:14.132	-0.0029800001066178083	0.0006000000284984708	0.010370000265538692	0.004889999981969595
24-Feb-2020 14:19:14.213	-0.002259999979287386	0.0024999999441206455	0.010370000265538692	0.004889999981969595
24-Feb-2020 14:19:14.312	-0.002259999979287386	0.0024999999441206455	0.006440000142902136	0.003930000122636557
