Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1,-377.041687012,-197.693176270,-1850.536499023,-414.992767334,-187.346252441,-1819.798217773,-431.317260742,-234.264892578,-1824.081787109,-393.295959473,-244.640350342,-1854.732666016,-212.486480713,-169.809082031,-2003.791625977,-211.125427246,-150.872375488,-2010.956298828,-198.494049072,-165.190292358,-2017.748168945,-338.970977783,-408.790405273,-1985.085937500,-358.643341064,-405.910491943,-1986.614013672,-346.572723389,-390.284179688,-1984.970214844,
2,-377.046325684,-197.643554688,-1850.551025391,-414.985748291,-187.282775879,-1819.810791016,-431.300689697,-234.208786011,-1824.053710938,-393.288604736,-244.598907471,-1854.711791992,-212.510009766,-169.804718018,-2003.804931641,-211.150131226,-150.868545532,-2010.971801758,-198.519821167,-165.184524536,-2017.769165039,-338.968475342,-408.788299561,-1985.078979492,-358.645538330,-405.908996582,-1986.616821289,-346.570953369,-390.284027100,-1984.970703125,
3,-377.048828125,-197.609069824,-1850.561523438,-414.977294922,-187.232803345,-1819.813354492,-431.287780762,-234.164077759,-1824.017211914,-393.287231445,-244.566757202,-1854.687011719,-212.523559570,-169.805633545,-2003.791381836,-211.161453247,-150.868453979,-2010.954833984,-198.529617310,-165.182891846,-2017.751342773,-338.971679688,-408.789245605,-1985.085693359,-358.644805908,-405.908660889,-1986.613525391,-346.574523926,-390.284576416,-1984.966918945,
4,-377.059295654,-197.580078125,-1850.566528320,-414.973785400,-187.193603516,-1819.804931641,-431.291320801,-234.126251221,-1823.993652344,-393.301330566,-244.538894653,-1854.666259766,-212.521774292,-169.801422119,-2003.745239258,-211.154510498,-150.867462158,-2010.910644531,-198.517410278,-165.182296753,-2017.696655273,-338.972961426,-408.791198730,-1985.085327148,-358.643402100,-405.909362793,-1986.608886719,-346.575225830,-390.284301758,-1984.962524414,
5,-377.079956055,-197.559829712,-1850.574829102,-414.980987549,-187.165237427,-1819.798461914,-431.302764893,-234.094253540,-1823.973022461,-393.328643799,-244.518341064,-1854.666748047,-212.512039185,-169.800323486,-2003.687988281,-211.140060425,-150.867080688,-2010.859130859,-198.491271973,-165.181701660,-2017.626708984,-338.972503662,-408.793243408,-1985.085449219,-358.643463135,-405.909606934,-1986.609130859,-346.574401855,-390.284057617,-1984.962646484,
6,-377.107635498,-197.538970947,-1850.594848633,-415.003967285,-187.134841919,-1819.806030273,-431.330780029,-234.063522339,-1823.975830078,-393.366912842,-244.496948242,-1854.680297852,-212.506134033,-169.800399780,-2003.651000977,-211.127288818,-150.865249634,-2010.823730469,-198.469207764,-165.181457520,-2017.574707031,-338.973907471,-408.793548584,-1985.083251953,-358.644775391,-405.912048340,-1986.611450195,-346.576995850,-390.286193848,-1984.963256836,
7,-377.139801025,-197.521041870,-1850.618652344,-415.031677246,-187.106582642,-1819.841674805,-431.372070313,-234.033493042,-1824.009033203,-393.406707764,-244.476043701,-1854.705200195,-212.502914429,-169.799118042,-2003.627563477,-211.121124268,-150.865829468,-2010.792480469,-198.457794189,-165.181304932,-2017.539428711,-338.972045898,-408.793884277,-1985.079345703,-358.646728516,-405.913238525,-1986.608032227,-346.572601318,-390.286834717,-1984.956054688,
8,-377.171325684,-197.493484497,-1850.658935547,-415.066436768,-187.072280884,-1819.889160156,-431.416687012,-233.997604370,-1824.051025391,-393.450775146,-244.447204590,-1854.743530273,-212.507080078,-169.796783447,-2003.615234375,-211.126647949,-150.864379883,-2010.784912109,-198.461624146,-165.177871704,-2017.529418945,-338.969818115,-408.796020508,-1985.082885742,-358.646636963,-405.914581299,-1986.607421875,-346.569519043,-390.287780762,-1984.954833984,
9,-377.201385498,-197.461471558,-1850.705444336,-415.103302002,-187.027786255,-1819.948608398,-431.459167480,-233.949661255,-1824.106079102,-393.483673096,-244.412490845,-1854.778930664,-212.518386841,-169.790756226,-2003.616699219,-211.137466431,-150.858459473,-2010.795043945,-198.474594116,-165.171127319,-2017.540039063,-338.968841553,-408.796630859,-1985.079101563,-358.643585205,-405.915985107,-1986.610229492,-346.569488525,-390.289276123,-1984.959716797,
10,-377.229431152,-197.421783447,-1850.755615234,-415.133422852,-186.968948364,-1820.009887695,-431.496124268,-233.890518188,-1824.150024414,-393.510437012,-244.372421265,-1854.811035156,-212.533889771,-169.783538818,-2003.628784180,-211.156127930,-150.851867676,-2010.804809570,-198.491302490,-165.163040161,-2017.550659180,-338.969207764,-408.796142578,-1985.075805664,-358.643402100,-405.915008545,-1986.610961914,-346.568847656,-390.288269043,-1984.954345703,
