Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1,-160.036544800,-302.456909180,-1998.228759766,-112.510047913,-317.784667969,-1996.155151367,-99.244743347,-274.019531250,-1976.251464844,-146.730743408,-258.762512207,-1978.286865234,-214.615249634,-170.688919067,-2000.976074219,-213.050613403,-151.754486084,-2008.096069336,-200.570327759,-166.187927246,-2014.930908203,-338.986816406,-408.806182861,-1985.082031250,-358.667938232,-405.925048828,-1986.610351563,-346.592803955,-390.299926758,-1984.970581055,
2,-160.033416748,-302.440887451,-1998.241943359,-112.506553650,-317.764526367,-1996.174926758,-99.248245239,-273.998901367,-1976.258911133,-146.732772827,-258.748931885,-1978.299194336,-214.629882813,-170.672531128,-2000.960449219,-213.069564819,-151.740264893,-2008.090209961,-200.584136963,-166.170211792,-2014.929687500,-338.988311768,-408.803222656,-1985.077758789,-358.668273926,-405.922637939,-1986.613647461,-346.591766357,-390.297973633,-1984.966552734,
3,-160.017272949,-302.420349121,-1998.271972656,-112.491859436,-317.737304688,-1996.215942383,-99.238243103,-273.974395752,-1976.283203125,-146.724472046,-258.730895996,-1978.308715820,-214.647628784,-170.658111572,-2000.973144531,-213.090713501,-151.725585938,-2008.110839844,-200.599487305,-166.154342651,-2014.943969727,-338.988677979,-408.802154541,-1985.071289063,-358.670257568,-405.924041748,-1986.617431641,-346.593475342,-390.298156738,-1984.963500977,
4,-160.005828857,-302.397369385,-1998.321655273,-112.475517273,-317.703247070,-1996.260131836,-99.228721619,-273.945343018,-1976.313476563,-146.720260620,-258.711547852,-1978.328369141,-214.670394897,-170.638351440,-2001.013061523,-213.118072510,-151.705322266,-2008.149902344,-200.625732422,-166.133209229,-2014.979980469,-338.988372803,-408.800811768,-1985.067504883,-358.670166016,-405.922241211,-1986.616210938,-346.593017578,-390.297424316,-1984.965087891,
5,-159.983993530,-302.372070313,-1998.375244141,-112.451454163,-317.667480469,-1996.317016602,-99.213600159,-273.920501709,-1976.352172852,-146.710235596,-258.693389893,-1978.361206055,-214.687011719,-170.618240356,-2001.059448242,-213.146743774,-151.685302734,-2008.208374023,-200.653762817,-166.108459473,-2015.034912109,-338.987274170,-408.802368164,-1985.074462891,-358.668975830,-405.921661377,-1986.612182617,-346.592987061,-390.294860840,-1984.964843750,
6,-159.962173462,-302.346252441,-1998.424316406,-112.423988342,-317.631500244,-1996.365600586,-99.196304321,-273.886810303,-1976.386230469,-146.693054199,-258.671936035,-1978.390258789,-214.700607300,-170.594451904,-2001.119506836,-213.172470093,-151.661117554,-2008.270141602,-200.676071167,-166.081405640,-2015.099975586,-338.986724854,-408.803283691,-1985.076416016,-358.667907715,-405.922637939,-1986.612060547,-346.593658447,-390.295745850,-1984.965576172,
7,-159.928955078,-302.321472168,-1998.458984375,-112.387237549,-317.598083496,-1996.392578125,-99.171142578,-273.854919434,-1976.397583008,-146.672119141,-258.647399902,-1978.413574219,-214.708663940,-170.570449829,-2001.167602539,-213.187042236,-151.638229370,-2008.325317383,-200.689422607,-166.054306030,-2015.149047852,-338.989959717,-408.803649902,-1985.076538086,-358.669891357,-405.922668457,-1986.612426758,-346.594024658,-390.297210693,-1984.966918945,
8,-159.885665894,-302.294860840,-1998.453369141,-112.342521667,-317.563690186,-1996.398193359,-99.131896973,-273.822357178,-1976.394897461,-146.640350342,-258.621948242,-1978.413330078,-214.703338623,-170.546386719,-2001.193237305,-213.189270020,-151.616714478,-2008.351440430,-200.682769775,-166.028152466,-2015.173217773,-338.989227295,-408.804412842,-1985.074829102,-358.670806885,-405.924774170,-1986.616699219,-346.593750000,-390.298645020,-1984.974609375,
9,-159.837387085,-302.264923096,-1998.447753906,-112.293182373,-317.523834229,-1996.351318359,-99.093383789,-273.777740479,-1976.359741211,-146.603240967,-258.588806152,-1978.401000977,-214.690231323,-170.519760132,-2001.189819336,-213.178527832,-151.590530396,-2008.345703125,-200.660766602,-165.997390747,-2015.159301758,-338.987792969,-408.802978516,-1985.076416016,-358.670104980,-405.925170898,-1986.623657227,-346.595031738,-390.298095703,-1984.971069336,
10,-159.784927368,-302.239257813,-1998.412719727,-112.235794067,-317.485412598,-1996.303955078,-99.053161621,-273.733917236,-1976.319458008,-146.563873291,-258.554016113,-1978.378906250,-214.674316406,-170.497009277,-2001.169555664,-213.160400391,-151.566665649,-2008.314331055,-200.633224487,-165.969390869,-2015.113159180,-338.990417480,-408.806121826,-1985.089111328,-358.668823242,-405.924987793,-1986.622070313,-346.594299316,-390.296997070,-1984.966064453,
