Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1,,,,,,,,,,,,,-210.357971191,-170.707962036,-2001.223999023,-208.778121948,-151.772491455,-2008.360839844,-196.164154053,-166.165603638,-2015.017211914,-338.982330322,-408.840362549,-1985.127075195,-358.667755127,-405.970245361,-1986.641601563,-346.600677490,-390.340820313,-1984.997680664,
2,,,,,,,,,,,,,-210.358703613,-170.707229614,-2001.234619141,-208.779876709,-151.770904541,-2008.359252930,-196.168060303,-166.164764404,-2015.021606445,-338.983856201,-408.839843750,-1985.128906250,-358.668121338,-405.969757080,-1986.639404297,-346.599273682,-390.340209961,-1985.000244141,
3,,,,,,,,,,,,,-210.357681274,-170.708206177,-2001.239013672,-208.780838013,-151.772476196,-2008.365478516,-196.168136597,-166.165969849,-2015.030639648,-338.984161377,-408.841156006,-1985.139282227,-358.666290283,-405.969268799,-1986.638427734,-346.600311279,-390.339996338,-1985.000610352,
4,,,,,,,,,,,,,-210.361297607,-170.707672119,-2001.240966797,-208.779953003,-151.771423340,-2008.373535156,-196.167572021,-166.165588379,-2015.033203125,-338.982513428,-408.839569092,-1985.136108398,-358.663208008,-405.968536377,-1986.635253906,-346.600250244,-390.338684082,-1984.997680664,
5,,,,,,,,,,,,,-210.364746094,-170.710189819,-2001.244750977,-208.780868530,-151.771041870,-2008.365234375,-196.167282104,-166.165420532,-2015.028686523,-338.984527588,-408.840423584,-1985.131958008,-358.665313721,-405.969085693,-1986.637451172,-346.601257324,-390.339813232,-1984.998168945,
6,,,,,,,,,,,,,-210.363342285,-170.706863403,-2001.238037109,-208.780914307,-151.768661499,-2008.357910156,-196.165664673,-166.165130615,-2015.022094727,-338.985473633,-408.839691162,-1985.128662109,-358.666442871,-405.969512939,-1986.643188477,-346.602233887,-390.339721680,-1985.002563477,
7,,,,,,,,,,,,,-210.362258911,-170.709197998,-2001.237304688,-208.779541016,-151.770904541,-2008.355224609,-196.166488647,-166.165222168,-2015.019897461,-338.988769531,-408.840057373,-1985.132934570,-358.668579102,-405.970825195,-1986.643676758,-346.602691650,-390.339935303,-1985.002563477,
8,,,,,,,,,,,,,-210.361816406,-170.710617065,-2001.234375000,-208.777603149,-151.772994995,-2008.355712891,-196.165924072,-166.165145874,-2015.020141602,-338.987243652,-408.841461182,-1985.136230469,-358.670440674,-405.970092773,-1986.643432617,-346.602722168,-390.340942383,-1984.999755859,
9,,,,,,,,,,,,,-210.361785889,-170.710586548,-2001.234863281,-208.776626587,-151.772354126,-2008.350585938,-196.166488647,-166.165298462,-2015.017456055,-338.985382080,-408.841644287,-1985.136474609,-358.670654297,-405.970642090,-1986.643920898,-346.601806641,-390.340209961,-1984.999511719,
10,,,,,,,,,,,,,-210.363220215,-170.710815430,-2001.240112305,-208.777999878,-151.773696899,-2008.350830078,-196.167510986,-166.167709351,-2015.020874023,-338.987213135,-408.842163086,-1985.132202148,-358.671447754,-405.971038818,-1986.644653320,-346.602294922,-390.340270996,-1985.000610352,
11,,,,,,,,,,,,,-210.360595703,-170.707611084,-2001.236450195,-208.777175903,-151.772827148,-2008.356689453,-196.165863037,-166.166442871,-2015.026367188,-338.984680176,-408.841491699,-1985.132202148,-358.668975830,-405.969879150,-1986.643432617,-346.604003906,-390.339477539,-1985.002685547,
12,,,,,,,,,,,,,-210.359130859,-170.709976196,-2001.240722656,-208.777084351,-151.772781372,-2008.362915039,-196.166839600,-166.166763306,-2015.025634766,-338.985046387,-408.841461182,-1985.138183594,-358.667266846,-405.970916748,-1986.642211914,-346.604278564,-390.340820313,-1985.004028320,
