Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1,-163.113250732,-88.314231873,-1931.983886719,-117.206108093,-74.638961792,-1917.823608398,-132.077865601,-27.096126556,-1915.423339844,-177.959228516,-40.769943237,-1929.607421875,-214.435821533,-169.327072144,-2003.660034180,-213.224609375,-150.416625977,-2010.924804688,-200.364089966,-164.623947144,-2017.498413086,-338.986206055,-408.801147461,-1985.079711914,-358.666595459,-405.918670654,-1986.604736328,-346.590667725,-390.293914795,-1984.964355469,
2,-163.049880981,-88.302719116,-1932.067626953,-117.132431030,-74.620895386,-1917.935791016,-132.002838135,-27.079315186,-1915.535644531,-177.899337769,-40.757526398,-1929.676513672,-214.417999268,-169.347473145,-2003.616333008,-213.195983887,-150.435897827,-2010.876220703,-200.336349487,-164.645660400,-2017.452758789,-338.985931396,-408.802246094,-1985.081542969,-358.665863037,-405.919708252,-1986.608642578,-346.589355469,-390.296447754,-1984.972412109,
3,-162.984512329,-88.303276062,-1932.139648438,-117.056488037,-74.624961853,-1918.045898438,-131.928985596,-27.082986832,-1915.624267578,-177.833389282,-40.762199402,-1929.725097656,-214.384002686,-169.351287842,-2003.550048828,-213.156005859,-150.439758301,-2010.818359375,-200.289657593,-164.649017334,-2017.374877930,-338.987213135,-408.801544189,-1985.080688477,-358.666564941,-405.919036865,-1986.614868164,-346.589721680,-390.294525146,-1984.969482422,
4,-162.922378540,-88.320922852,-1932.188842773,-116.981506348,-74.647415161,-1918.126342773,-131.850387573,-27.104860306,-1915.679321289,-177.767303467,-40.778625488,-1929.758178711,-214.331802368,-169.339126587,-2003.482666016,-213.101882935,-150.428695679,-2010.753417969,-200.231475830,-164.636932373,-2017.309204102,-338.987213135,-408.801116943,-1985.083496094,-358.664764404,-405.918670654,-1986.608154297,-346.588378906,-390.293487549,-1984.964477539,
5,-162.855545044,-88.344650269,-1932.203979492,-116.907875061,-74.681427002,-1918.156250000,-131.768081665,-27.137716293,-1915.696777344,-177.691848755,-40.801952362,-1929.757812500,-214.278244019,-169.328872681,-2003.453857422,-213.048141479,-150.418228149,-2010.718261719,-200.176406860,-164.625015259,-2017.276733398,-338.988464355,-408.800720215,-1985.085693359,-358.666717529,-405.918945313,-1986.612792969,-346.590240479,-390.294921875,-1984.966186523,
6,-162.784454346,-88.366043091,-1932.191284180,-116.834449768,-74.714500427,-1918.158203125,-131.684753418,-27.169967651,-1915.683837891,-177.611907959,-40.820293427,-1929.735839844,-214.231994629,-169.324661255,-2003.463989258,-213.002792358,-150.415237427,-2010.723999023,-200.135238647,-164.622558594,-2017.285278320,-338.985656738,-408.799530029,-1985.084594727,-358.668151855,-405.917877197,-1986.616455078,-346.590393066,-390.293518066,-1984.961059570,
7,-162.722625732,-88.376464844,-1932.157592773,-116.765457153,-74.727142334,-1918.120849609,-131.615905762,-27.181350708,-1915.648559570,-177.542587280,-40.826477051,-1929.705444336,-214.203491211,-169.337860107,-2003.499633789,-212.975219727,-150.428268433,-2010.763305664,-200.115951538,-164.638656616,-2017.336181641,-338.985931396,-408.799743652,-1985.087524414,-358.668487549,-405.916412354,-1986.612426758,-346.590301514,-390.292907715,-1984.958251953,
8,-162.653610229,-88.368812561,-1932.109985352,-116.698776245,-74.717315674,-1918.064697266,-131.547042847,-27.169679642,-1915.610107422,-177.474258423,-40.818931580,-1929.674438477,-214.191864014,-169.365051270,-2003.541625977,-212.962203979,-150.451538086,-2010.808227539,-200.116317749,-164.669235229,-2017.392822266,-338.987640381,-408.798706055,-1985.084228516,-358.669860840,-405.915252686,-1986.615844727,-346.591369629,-390.290191650,-1984.960571289,
9,-162.583755493,-88.343544006,-1932.077514648,-116.629898071,-74.681510925,-1918.029785156,-131.478515625,-27.132038116,-1915.604736328,-177.405029297,-40.794589996,-1929.667236328,-214.192352295,-169.407455444,-2003.566040039,-212.950668335,-150.490097046,-2010.824340820,-200.120071411,-164.715103149,-2017.425170898,-338.987640381,-408.796936035,-1985.078979492,-358.667419434,-405.916046143,-1986.613769531,-346.589660645,-390.288421631,-1984.960815430,
10,-162.514953613,-88.305267334,-1932.046386719,-116.561141968,-74.632667542,-1918.027343750,-131.410110474,-27.080657959,-1915.647949219,-177.337127686,-40.756210327,-1929.685424805,-214.187423706,-169.445220947,-2003.553588867,-212.929901123,-150.528915405,-2010.799682617,-200.112426758,-164.757919312,-2017.413940430,-338.987640381,-408.796234131,-1985.078247070,-358.666748047,-405.916168213,-1986.609863281,-346.589141846,-390.289550781,-1984.955566406,
