Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1,-557.774902344,-413.690917969,-2049.648437500,-580.876281738,-457.627166748,-2054.406494141,-538.822509766,-477.818969727,-2072.199462891,-515.785156250,-433.695129395,-2067.415771484,-212.726196289,-170.192733765,-2002.978759766,-211.206573486,-151.256088257,-2010.111083984,-198.583663940,-165.624862671,-2016.802001953,-339.007995605,-408.790557861,-1985.209960938,-358.685363770,-405.896942139,-1986.738159180,-346.593597412,-390.277099609,-1985.084106445,
2,-557.756347656,-413.709625244,-2049.679931641,-580.846374512,-457.646911621,-2054.445556641,-538.797302246,-477.824127197,-2072.258300781,-515.763000488,-433.697998047,-2067.455322266,-212.726150513,-170.190689087,-2002.980590820,-211.206924438,-151.253677368,-2010.110473633,-198.581146240,-165.623245239,-2016.807495117,-339.006134033,-408.789703369,-1985.203979492,-358.684753418,-405.897247314,-1986.742431641,-346.595550537,-390.277099609,-1985.084228516,
3,-557.737182617,-413.728271484,-2049.721191406,-580.816650391,-457.664031982,-2054.501220703,-538.764343262,-477.826080322,-2072.312988281,-515.739685059,-433.697082520,-2067.498046875,-212.726867676,-170.189132690,-2002.981811523,-211.205398560,-151.252365112,-2010.112304688,-198.580993652,-165.621795654,-2016.813720703,-339.002960205,-408.789398193,-1985.200927734,-358.682647705,-405.894958496,-1986.734497070,-346.594421387,-390.276977539,-1985.083984375,
4,-557.720886230,-413.743865967,-2049.752929688,-580.793395996,-457.681854248,-2054.555419922,-538.737365723,-477.827453613,-2072.382812500,-515.722290039,-433.697265625,-2067.556640625,-212.725418091,-170.189346313,-2002.988403320,-211.201904297,-151.251022339,-2010.118652344,-198.578598022,-165.621856689,-2016.815063477,-338.999328613,-408.790374756,-1985.202148438,-358.679534912,-405.893829346,-1986.724487305,-346.591003418,-390.276245117,-1985.078369141,
5,-557.713684082,-413.756652832,-2049.801513672,-580.781982422,-457.692626953,-2054.611328125,-538.725219727,-477.823608398,-2072.455810547,-515.711120605,-433.694488525,-2067.601074219,-212.726135254,-170.189193726,-2002.995971680,-211.201644897,-151.249618530,-2010.117797852,-198.579193115,-165.621765137,-2016.814331055,-338.999237061,-408.790191650,-1985.198974609,-358.679840088,-405.893188477,-1986.722900391,-346.594604492,-390.275604248,-1985.080810547,
6,-557.699279785,-413.762115479,-2049.828613281,-580.768554688,-457.702056885,-2054.663818359,-538.711181641,-477.820526123,-2072.508544922,-515.700439453,-433.691558838,-2067.643066406,-212.722503662,-170.188537598,-2002.997436523,-211.196060181,-151.250808716,-2010.116821289,-198.579666138,-165.621734619,-2016.815429688,-339.002014160,-408.789489746,-1985.198730469,-358.678100586,-405.893646240,-1986.730590820,-346.592895508,-390.274963379,-1985.078369141,
7,-557.700256348,-413.766998291,-2049.867675781,-580.761657715,-457.702270508,-2054.711914063,-538.704162598,-477.817565918,-2072.560791016,-515.693420410,-433.686523438,-2067.675048828,-212.720916748,-170.186843872,-2002.994506836,-211.195602417,-151.252258301,-2010.125976563,-198.579498291,-165.621551514,-2016.822875977,-339.002929688,-408.788665771,-1985.199829102,-358.677337646,-405.894561768,-1986.732910156,-346.588623047,-390.275421143,-1985.078613281,
8,-557.688964844,-413.772796631,-2049.892089844,-580.754638672,-457.708129883,-2054.754638672,-538.691528320,-477.815979004,-2072.612304688,-515.685485840,-433.685638428,-2067.710449219,-212.720352173,-170.189956665,-2002.997924805,-211.195281982,-151.253540039,-2010.124877930,-198.579223633,-165.622879028,-2016.819946289,-339.002807617,-408.789642334,-1985.200317383,-358.681549072,-405.895874023,-1986.735351563,-346.593658447,-390.276123047,-1985.091918945,
9,-557.681335449,-413.782806396,-2049.934326172,-580.735717773,-457.718444824,-2054.801513672,-538.677001953,-477.814514160,-2072.675537109,-515.676086426,-433.684936523,-2067.760742188,-212.716339111,-170.190750122,-2002.987915039,-211.193359375,-151.251876831,-2010.123657227,-198.576461792,-165.622909546,-2016.815307617,-339.003479004,-408.789947510,-1985.199340820,-358.681762695,-405.896636963,-1986.738525391,-346.594207764,-390.277893066,-1985.095092773,
10,-557.669006348,-413.792510986,-2049.956542969,-580.720031738,-457.730773926,-2054.840576172,-538.664062500,-477.809600830,-2072.736083984,-515.669128418,-433.681854248,-2067.813232422,-212.716705322,-170.192306519,-2002.991333008,-211.195159912,-151.253265381,-2010.117309570,-198.576736450,-165.621932983,-2016.808349609,-339.005218506,-408.789520264,-1985.204956055,-358.681335449,-405.893920898,-1986.734130859,-346.595214844,-390.276031494,-1985.090087891,
