Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1,-250.080062866,-416.267303467,-2046.050415039,-238.655303955,-459.785552979,-2067.312500000,-199.253082275,-438.586639404,-2089.547607422,-210.777023315,-394.969970703,-2068.001220703,-212.600799561,-170.146408081,-2002.670288086,-211.057846069,-151.198593140,-2009.758300781,-198.451080322,-165.571411133,-2016.482788086,-338.980987549,-408.757263184,-1985.080688477,-358.656799316,-405.877502441,-1986.626586914,-346.579528809,-390.252075195,-1984.970825195,
2,-250.060379028,-416.264068604,-2046.070678711,-238.624481201,-459.775909424,-2067.345214844,-199.220733643,-438.565124512,-2089.562255859,-210.756042480,-394.955841064,-2068.009277344,-212.603546143,-170.147827148,-2002.660400391,-211.062484741,-151.201187134,-2009.761230469,-198.456130981,-165.572662354,-2016.484741211,-338.982055664,-408.757843018,-1985.076538086,-358.657348633,-405.878967285,-1986.625000000,-346.581634521,-390.252929688,-1984.966918945,
3,-250.033416748,-416.250823975,-2046.091186523,-238.586975098,-459.757904053,-2067.374755859,-199.192062378,-438.532073975,-2089.601806641,-210.737457275,-394.928771973,-2068.043701172,-212.611083984,-170.146316528,-2002.666625977,-211.068557739,-151.200134277,-2009.754028320,-198.463409424,-165.572647095,-2016.481689453,-338.979919434,-408.758941650,-1985.075927734,-358.658630371,-405.878265381,-1986.622192383,-346.580932617,-390.251861572,-1984.963378906,
4,-250.021240234,-416.240753174,-2046.123413086,-238.574890137,-459.740539551,-2067.413818359,-199.183105469,-438.506256104,-2089.649414063,-210.728820801,-394.908935547,-2068.064208984,-212.617721558,-170.146377563,-2002.666992188,-211.077316284,-151.199539185,-2009.756103516,-198.470779419,-165.570281982,-2016.484008789,-338.979858398,-408.759124756,-1985.079101563,-358.658111572,-405.876281738,-1986.625366211,-346.581268311,-390.251647949,-1984.962646484,
5,-250.033721924,-416.234130859,-2046.154541016,-238.595397949,-459.726531982,-2067.463867188,-199.203186035,-438.493286133,-2089.686279297,-210.741348267,-394.899291992,-2068.091552734,-212.625610352,-170.140808105,-2002.659301758,-211.086502075,-151.194213867,-2009.761230469,-198.479309082,-165.565078735,-2016.479614258,-338.979156494,-408.759277344,-1985.084960938,-358.656097412,-405.875427246,-1986.625854492,-346.578521729,-390.251312256,-1984.960083008,
6,-250.057754517,-416.234283447,-2046.171264648,-238.629913330,-459.729095459,-2067.476562500,-199.243652344,-438.500244141,-2089.717773438,-210.769607544,-394.904571533,-2068.117431641,-212.637680054,-170.140411377,-2002.654418945,-211.096069336,-151.192947388,-2009.752685547,-198.489212036,-165.562438965,-2016.472900391,-338.974548340,-408.758941650,-1985.076904297,-358.654144287,-405.876281738,-1986.625366211,-346.576385498,-390.253479004,-1984.965087891,
7,-250.098724365,-416.241638184,-2046.163818359,-238.682647705,-459.739715576,-2067.461914063,-199.303375244,-438.518493652,-2089.717773438,-210.811172485,-394.920227051,-2068.120849609,-212.646041870,-170.137008667,-2002.658081055,-211.108764648,-151.190902710,-2009.748535156,-198.498611450,-165.560668945,-2016.472534180,-338.975158691,-408.757629395,-1985.078613281,-358.655364990,-405.877471924,-1986.623413086,-346.579101563,-390.253570557,-1984.967285156,
8,-250.147994995,-416.250213623,-2046.134399414,-238.754913330,-459.759643555,-2067.441162109,-199.369186401,-438.555511475,-2089.694091797,-210.858489990,-394.949523926,-2068.109619141,-212.650894165,-170.134750366,-2002.652343750,-211.115829468,-151.188079834,-2009.750854492,-198.505294800,-165.557403564,-2016.478027344,-338.977142334,-408.757659912,-1985.077636719,-358.656311035,-405.879150391,-1986.623779297,-346.580200195,-390.254150391,-1984.968627930,
9,-250.200653076,-416.259155273,-2046.110595703,-238.823440552,-459.777343750,-2067.407226563,-199.416870117,-438.598480225,-2089.657226563,-210.887466431,-394.984405518,-2068.079345703,-212.656143188,-170.130065918,-2002.649658203,-211.124282837,-151.182632446,-2009.755371094,-198.511840820,-165.552230835,-2016.479858398,-338.976837158,-408.757080078,-1985.065307617,-358.658325195,-405.877044678,-1986.614624023,-346.582366943,-390.252777100,-1984.964111328,
10,-250.219329834,-416.270050049,-2046.087646484,-238.844604492,-459.795837402,-2067.365478516,-199.421386719,-438.633544922,-2089.605957031,-210.892044067,-395.012268066,-2068.036865234,-212.663589478,-170.127044678,-2002.657348633,-211.131881714,-151.179077148,-2009.760864258,-198.520538330,-165.548522949,-2016.484497070,-338.977783203,-408.757476807,-1985.069213867,-358.659423828,-405.877685547,-1986.613647461,-346.579498291,-390.249633789,-1984.957153320,
11,-250.206497192,-416.276306152,-2046.068603516,-238.824478149,-459.805328369,-2067.339599609,-199.394744873,-438.642639160,-2089.555419922,-210.875854492,-395.019531250,-2068.007324219,-212.673782349,-170.121109009,-2002.664550781,-211.138397217,-151.174972534,-2009.761718750,-198.526916504,-165.543884277,-2016.483886719,-338.981597900,-408.758117676,-1985.080322266,-358.658599854,-405.877105713,-1986.616210938,-346.579833984,-390.249725342,-1984.959106445,
