Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1,-410.970123291,-340.656799316,-1885.934204102,-453.489410400,-364.493286133,-1875.549194336,-438.397430420,-403.501342773,-1902.622436523,-395.678771973,-379.608123779,-1912.990112305,-212.404785156,-170.226425171,-2002.873168945,-210.833709717,-151.284225464,-2009.967529297,-198.216888428,-165.664932251,-2016.654785156,-338.934539795,-408.762481689,-1985.102050781,-358.613250732,-405.874176025,-1986.633422852,-346.529510498,-390.252624512,-1984.990966797,
2,-410.980285645,-340.661102295,-1885.954956055,-453.498291016,-364.498107910,-1875.575195313,-438.402832031,-403.500732422,-1902.646972656,-395.682800293,-379.607696533,-1913.011474609,-212.407028198,-170.224761963,-2002.881225586,-210.835494995,-151.282180786,-2009.976318359,-198.216506958,-165.663375854,-2016.657714844,-338.933776855,-408.762725830,-1985.106567383,-358.610137939,-405.874298096,-1986.632690430,-346.527648926,-390.251617432,-1984.988403320,
3,-410.993316650,-340.641235352,-1885.966186523,-453.518768311,-364.469421387,-1875.599243164,-438.419769287,-403.479064941,-1902.656127930,-395.697357178,-379.594543457,-1913.010620117,-212.404678345,-170.221740723,-2002.880859375,-210.830459595,-151.280044556,-2009.980957031,-198.213394165,-165.661499023,-2016.664916992,-338.934631348,-408.764617920,-1985.112792969,-358.611053467,-405.875915527,-1986.635009766,-346.530670166,-390.252655029,-1984.994750977,
4,-411.018829346,-340.596160889,-1885.981933594,-453.550170898,-364.413696289,-1875.616333008,-438.437316895,-403.446166992,-1902.625366211,-395.711822510,-379.575531006,-1912.990966797,-212.402862549,-170.220291138,-2002.879150391,-210.829986572,-151.277572632,-2009.983032227,-198.212371826,-165.659576416,-2016.670532227,-338.934112549,-408.763916016,-1985.111083984,-358.612060547,-405.875335693,-1986.634765625,-346.531555176,-390.253967285,-1984.997192383,
5,-411.042144775,-340.548675537,-1886.002685547,-453.574615479,-364.359680176,-1875.629272461,-438.448760986,-403.420349121,-1902.585205078,-395.714355469,-379.555816650,-1912.954589844,-212.405410767,-170.224411011,-2002.881958008,-210.833740234,-151.280166626,-2009.988159180,-198.216934204,-165.663482666,-2016.674194336,-338.935791016,-408.765350342,-1985.114135742,-358.613555908,-405.875152588,-1986.637573242,-346.530151367,-390.252593994,-1984.992309570,
6,-411.046020508,-340.523773193,-1886.004638672,-453.585906982,-364.333587646,-1875.633666992,-438.451782227,-403.406616211,-1902.575439453,-395.713989258,-379.546600342,-1912.935791016,-212.405929565,-170.221084595,-2002.892700195,-210.835662842,-151.277694702,-2009.996826172,-198.219543457,-165.662017822,-2016.677612305,-338.935394287,-408.765319824,-1985.115112305,-358.611907959,-405.874633789,-1986.642333984,-346.529663086,-390.252685547,-1984.997436523,
7,-411.036590576,-340.541198730,-1886.002929688,-453.579956055,-364.355133057,-1875.630126953,-438.442871094,-403.419494629,-1902.582397461,-395.710937500,-379.554229736,-1912.947875977,-212.408248901,-170.219665527,-2002.895996094,-210.836242676,-151.274932861,-2009.999633789,-198.216842651,-165.659011841,-2016.682006836,-338.934326172,-408.764434814,-1985.118408203,-358.613769531,-405.874176025,-1986.645141602,-346.531127930,-390.252166748,-1985.007080078,
8,-411.028686523,-340.577514648,-1886.006103516,-453.561462402,-364.397094727,-1875.632934570,-438.432464600,-403.447509766,-1902.614379883,-395.699829102,-379.573364258,-1912.968750000,-212.407394409,-170.217376709,-2002.892944336,-210.837097168,-151.274017334,-2010.000732422,-198.218444824,-165.657577515,-2016.681762695,-338.935974121,-408.763763428,-1985.121093750,-358.615509033,-405.873748779,-1986.641235352,-346.533325195,-390.253173828,-1985.006835938,
9,-411.021545410,-340.613067627,-1886.025268555,-453.552001953,-364.445190430,-1875.660644531,-438.419586182,-403.475769043,-1902.650878906,-395.693756104,-379.593475342,-1913.007812500,-212.410858154,-170.220077515,-2002.899658203,-210.841018677,-151.275497437,-2010.003417969,-198.224075317,-165.659667969,-2016.689086914,-338.938293457,-408.763610840,-1985.120117188,-358.614776611,-405.873962402,-1986.638427734,-346.532867432,-390.252410889,-1984.998291016,
10,-411.016143799,-340.645263672,-1886.033081055,-453.546173096,-364.488342285,-1875.690551758,-438.408416748,-403.506835938,-1902.703247070,-395.685607910,-379.615051270,-1913.052856445,-212.417388916,-170.219726563,-2002.901123047,-210.848205566,-151.274475098,-2010.008911133,-198.227371216,-165.659957886,-2016.689941406,-338.938903809,-408.764129639,-1985.115356445,-358.615020752,-405.874603271,-1986.644042969,-346.534973145,-390.251953125,-1985.002319336,
11,-411.019744873,-340.670501709,-1886.068481445,-453.542205811,-364.520416260,-1875.715209961,-438.385650635,-403.538635254,-1902.731689453,-395.667633057,-379.636077881,-1913.064453125,-212.415710449,-170.214340210,-2002.903808594,-210.848892212,-151.271636963,-2010.012817383,-198.226669312,-165.654571533,-2016.689208984,-338.935668945,-408.764129639,-1985.119750977,-358.613647461,-405.874237061,-1986.643310547,-346.532409668,-390.251892090,-1985.006225586,
12,-411.016326904,-340.696319580,-1886.072021484,-453.527099609,-364.557708740,-1875.723632813,-438.353942871,-403.582733154,-1902.715454102,-395.634765625,-379.663177490,-1913.040649414,-212.416961670,-170.213684082,-2002.896118164,-210.850631714,-151.271041870,-2010.012573242,-198.230316162,-165.651992798,-2016.692504883,-338.935424805,-408.765167236,-1985.124633789,-358.612731934,-405.874786377,-1986.642211914,-346.527008057,-390.252014160,-1985.003051758,
13,-410.995910645,-340.721740723,-1886.052978516,-453.500488281,-364.599395752,-1875.704833984,-438.309478760,-403.626190186,-1902.672851563,-395.603820801,-379.693115234,-1913.015380859,-212.419906616,-170.216049194,-2002.900024414,-210.851089478,-151.272003174,-2010.006958008,-198.232604980,-165.654312134,-2016.689086914,-338.936737061,-408.763763428,-1985.120727539,-358.614654541,-405.874938965,-1986.640991211,-346.530578613,-390.252471924,-1985.004760742,
14,-410.977050781,-340.743164063,-1886.032226563,-453.473083496,-364.630462646,-1875.671386719,-438.276336670,-403.661346436,-1902.644165039,-395.576904297,-379.715850830,-1912.992553711,-212.421493530,-170.216567993,-2002.907348633,-210.852020264,-151.270339966,-2010.003784180,-198.233032227,-165.654632568,-2016.682861328,-338.933776855,-408.763427734,-1985.121337891,-358.613739014,-405.875122070,-1986.644165039,-346.528900146,-390.251953125,-1985.001098633,
15,-410.967010498,-340.749877930,-1886.012939453,-453.460571289,-364.638122559,-1875.644531250,-438.261108398,-403.667724609,-1902.614013672,-395.566375732,-379.720764160,-1912.972290039,-212.424438477,-170.213912964,-2002.902465820,-210.854049683,-151.268875122,-2010.006225586,-198.234542847,-165.653152466,-2016.685302734,-338.932250977,-408.764251709,-1985.124023438,-358.612487793,-405.874694824,-1986.646972656,-346.527221680,-390.250366211,-1984.997802734,
